0	--help	empty.json
0	--version	empty.json
1	--bad-switch	empty.json
0	--strict --help	empty.json

2		empty.json
0		strict.json
0		comments.json
0		trailing-commas.json
0		relaxed.json

2	--strict --allow-comments	empty.json
0	--strict --allow-comments	strict.json
0	--strict --allow-comments	comments.json
2	--strict --allow-comments	trailing-commas.json
2	--strict --allow-comments	relaxed.json

2	--strict --allow-trailing-commas	empty.json
0	--strict --allow-trailing-commas	strict.json
2	--strict --allow-trailing-commas	comments.json
0	--strict --allow-trailing-commas	trailing-commas.json
2	--strict --allow-trailing-commas	relaxed.json

2	--strict --allow-comments --allow-trailing-commas	empty.json
0	--strict --allow-comments --allow-trailing-commas	strict.json
0	--strict --allow-comments --allow-trailing-commas	comments.json
0	--strict --allow-comments --allow-trailing-commas	trailing-commas.json
0	--strict --allow-comments --allow-trailing-commas	relaxed.json
